deck,quality,pages,raw_bytes,their_bytes,our_bytes,size_delta_pct,their_psnr,our_psnr,psnr_delta,seconds,error
intro-to-customer-experience,0.6,29,27659699,1353536,1146922,-15.26,44.554,46.864,2.311,35.42,
presentation-publishing-beta,0.8,27,27499074,2731720,2834489,3.76,38.572,41.522,2.950,86.01,
intro-to-customer-experience,0.8,29,27659699,1862296,1666180,-10.53,44.766,47.918,3.151,36.96,
community-support-strategy-2021,0.6,51,28156405,2266794,2068355,-8.75,57.200,69.460,12.260,46.08,
community-support-strategy-2021,0.8,51,28156405,2802101,2610628,-6.83,59.209,70.168,10.959,48.00,
health-check-2,0.6,79,38252373,3179174,3036213,-4.50,51.836,64.536,12.700,65.97,
health-check-2,0.8,79,38252373,3759362,3638652,-3.21,52.085,64.728,12.643,68.27,
slide-sharing-user-research,0.6,51,30430389,1146085,1085311,-5.30,25.865,35.445,9.580,138.75,
slide-sharing-user-research,0.8,51,30430389,1623497,1736514,6.96,25.894,36.503,10.610,147.92,
health-check-3,0.6,95,40529650,4397017,4253822,-3.26,48.504,47.533,-0.971,74.01,
pitch-101-learn-the-basics,0.6,12,46153986,1064935,672261,-36.87,45.922,40.184,-5.738,29.60,
health-check-3,0.8,95,40529650,5084389,4880076,-4.02,49.104,48.366,-0.739,76.37,
pitch-101-learn-the-basics,0.8,12,46153986,1591839,1205143,-24.29,47.276,41.591,-5.685,30.14,
hero-deck-narrative-2-0,0.6,38,48527874,2024469,2233589,10.33,79.704,99.000,19.296,31.29,
hero-deck-narrative-2-0,0.8,38,48527874,2958282,3600590,21.71,79.704,99.000,19.296,35.13,
2021-comms-strategy-for-social-media-lead-test,0.6,41,47751659,3167091,2827394,-10.73,28.165,32.823,4.659,79.68,
2021-comms-strategy-for-social-media-lead-test,0.8,41,47751659,4500964,4505870,0.11,28.202,34.288,6.086,84.01,
marketing-deep-dive,0.6,42,54507063,2341174,1971369,-15.80,49.121,47.562,-1.559,61.55,
hero-deck-narrative,0.6,45,56737705,2483258,2544658,2.47,55.988,61.611,5.623,39.34,
marketing-deep-dive,0.8,42,54507063,3302368,3046395,-7.75,49.776,47.995,-1.781,63.80,
hero-deck-narrative,0.8,45,56737705,3672671,4195292,14.23,56.810,63.547,6.737,43.35,
board-meeting-sep-1st-2021,0.6,93,65900500,4597186,4067150,-11.53,43.405,50.411,7.006,114.54,
board-meeting-sep-1st-2021,0.8,93,65900500,6045353,5535024,-8.44,43.535,51.328,7.793,116.95,
board-meeting-jun-15th-2021,0.6,92,81088635,6130946,5359361,-12.59,50.747,46.093,-4.654,153.13,
board-meeting-jun-15th-2021,0.8,92,81088635,8164727,7322848,-10.31,52.827,47.189,-5.638,158.57,
cs-2021-onsite-offsite,0.6,66,113575740,3263050,3148325,-3.52,46.636,43.865,-2.771,82.59,
cs-2021-onsite-offsite,0.8,66,113575740,4640442,5222561,12.54,49.443,45.038,-4.405,85.43,
team-martech-planning,0.6,156,285669419,21077709,19253666,-8.65,33.257,35.549,2.292,321.75,
team-martech-planning,0.8,156,285669419,27426594,28777502,4.93,33.863,59.494,25.631,341.84,
